開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,東京大学,医学部,医学科,14,2,????????????,None,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,東京大学,医学部,医学科,14,2,????????????,None,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,122,None,2024/02/06 12:44:38,10000026,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,106,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,122,None,2024/02/06 12:44:38,10000026,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,106,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,122,None,2024/02/06 12:44:38,10000026,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,106,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,PTIT,IT,IT,4,1,????????????,None,????????????,9,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,123,None,2024/02/06 15:39:31,10000026,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,123,None,2024/02/06 15:39:31,10000026,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,123,None,2024/02/06 15:39:31,10000026,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,PTIT,IT,IT,4,1,????????????,None,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,124,None,2024/02/07 11:30:38,10000026,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,124,None,2024/02/07 11:30:38,10000026,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,124,None,2024/02/07 11:30:38,10000026,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1992-11-17 00:00:00,1000000,13,東京都,13101,千代田区,None,大中山,主婦・主夫,PTIT,IT,IT,4,1,????????????,None,????????????,9,None,None,1,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,も,も,も,5,1,????????????,None,????????????,2,None,None,1,None,1972,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,125,None,2024/02/15 12:17:13,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,文学部,美学,5,1,????????????,None,????????????,2,None,None,1,None,1972,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,126,None,2024/02/15 16:50:56,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,126,None,2024/02/15 16:50:56,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,126,None,2024/02/15 16:50:56,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,108,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,経済学部,金融学科,5,1,????????????,None,????????????,2,None,None,1,None,2019,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,127,None,2024/02/16 10:08:37,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,127,None,2024/02/16 10:08:37,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,127,None,2024/02/16 10:08:37,10000105,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-04-18 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,経済学部,金融学科,5,1,????????????,None,????????????,2,None,None,1,None,2019,提出中,採用,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,も,も,も,5,1,????????????,None,????????????,2,None,None,1,None,1972,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,128,None,2024/02/16 13:55:41,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,95,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,文学部,美学,5,1,????????????,None,????????????,2,None,None,1,None,1972,提出中,応募中,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
DUMMY,129,None,2024/02/16 13:56:02,10000107,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,女性,2022-08-03 00:00:00,,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/18 14:10:02,None,None,None,None,小竹神,2024/04/18 14:10:02,DUMMY
