開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,250,40,112,classroomstest,カナ,,0600000,1,1101,内橋,"アクセス方法
アクセス方法アクセス方法アクセス方法
アクセス方法
アクセス方法アクセス方法アクセス方法",0,1,2800208,1,1,2800110,2,17,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,管理メモ1,管理メモ2,2024/02/27 16:50:22,2024/02/27 19:57:39,,,DUMMY
DUMMY,251,40,113,テスト教室,キャリアテストキョウシツ,,1340084,13,13123,東葛西,,0,0,2800417,1,10,2800418,1,4,,,,,2,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/02/28 18:17:02,2024/04/01 10:09:19,,,DUMMY
DUMMY,251,40,113,テスト教室,キャリアテストキョウシツ,,1340084,13,13123,東葛西,,0,0,2800417,1,10,2800418,1,4,,,,,2,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/02/28 18:17:02,2024/04/01 10:09:19,,,DUMMY
DUMMY,251,40,113,テスト教室,キャリアテストキョウシツ,,1340084,13,13123,東葛西,,0,0,2800417,1,10,2800418,1,4,,,,,2,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/02/28 18:17:02,2024/04/01 10:09:19,,,DUMMY
DUMMY,251,40,113,テスト教室,キャリアテストキョウシツ,,1340084,13,13123,東葛西,,0,0,2800417,1,10,2800418,1,4,,,,,2,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/02/28 18:17:02,2024/04/01 10:09:19,,,DUMMY
DUMMY,251,40,113,テスト教室,キャリアテストキョウシツ,,1340084,13,13123,東葛西,,0,0,2800417,1,10,2800418,1,4,,,,,2,,,,,,,,,,,,,35.662770700000,139.880328100000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/02/28 18:17:02,2024/04/01 10:09:19,,,DUMMY
DUMMY,252,32,102,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,ゲンテイキュウジンテスト,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,3,,3,,3,,,,,,2024/03/07 10:30:38,2024/04/08 10:39:16,,,DUMMY
DUMMY,253,42,117,トモノカイ テスト教室,トモノカイ テストキョウシツ,,1500002,13,13113,渋谷,,1,0,1130205,1,7,,,,,,,,6,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/03/08 12:54:36,2024/03/22 15:36:04,,,DUMMY
DUMMY,254,42,117,早稲田アカデミー 中野富士見町校,ワセダアカデミー ナカノフジミチョウコウ,,1770034,13,13120,富士見台,,0,1,2200108,1,8,2200109,1,10,2200107,1,18,https://www.juku.st/,6,,,,,,,,,,,,,35.737611500000,139.623533300000,,,,,,000000000,,,,aaaa@gmai.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,3,,3,,3,,,,,,2024/03/08 13:22:00,2024/03/22 15:36:04,,,DUMMY
DUMMY,255,43,115,親契約テスト教室,オヤケイヤクテストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,4,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,3,,3,,3,,,,,,2024/03/12 13:03:50,2024/03/12 13:10:38,,,DUMMY
DUMMY,256,43,115,テスト教室1,テストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/03/12 13:12:36,2024/04/26 12:04:24,,,DUMMY
DUMMY,256,43,115,テスト教室1,テストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/03/12 13:12:36,2024/04/26 12:04:24,,,DUMMY
DUMMY,256,43,115,テスト教室1,テストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/03/12 13:12:36,2024/04/26 12:04:24,,,DUMMY
DUMMY,256,43,115,テスト教室1,テストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/03/12 13:12:36,2024/04/26 12:04:24,,,DUMMY
DUMMY,256,43,115,テスト教室1,テストキョウシツ,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,2024/03/12 13:12:36,2024/04/26 12:04:24,,,DUMMY
DUMMY,257,43,115,親契約テスト教室_キャリア,オヤケイヤクテストキョウシツキャリア,,1840001,13,13210,関野町,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,,4,,4,,4,,,,,,2024/03/12 13:16:54,2024/03/12 13:20:09,,,DUMMY
DUMMY,258,44,118,テスト教室,キャリアテストキョウシツ,,1840001,13,13210,関野町,勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明,1,0,2200718,1,1,1131222,1,2,1131223,1,5,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,10,19,勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明v,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,勤務時間:補足説明勤務,3,勤務時間:補足説明勤務時間:補足説明,3,勤務時間:補足説明勤務時間:補足説明,3,勤務時間:補足説明勤務時間:補足説明,3,勤務時間:補足説明勤務時間:補足説明,,,勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明,勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明,2024/03/12 13:45:00,2024/04/11 10:36:07,,,DUMMY
DUMMY,259,17,66,Test public flag,カナ,,5770058,27,27227,足代北,,0,0,9962211,1,2,,,,,,,,1,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,091922211112,15,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/03/13 20:14:47,2024/03/13 20:14:47,,,DUMMY
DUMMY,260,34,104,デフォルト表示確認,デフォ,,4020001,19,19204,田野倉,,1,0,9940103,1,7,,,,,,,,2,,,,,,,,,,,,,35.594061300000,138.937916800000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/03/14 10:20:36,2024/03/14 10:20:36,,,DUMMY
DUMMY,261,32,102,新規教室登録テスト,シンキ,,1840001,13,13210,関野町,,0,0,1131222,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/03/15 17:35:41,2024/03/15 17:35:41,,,DUMMY
DUMMY,262,31,101,new教室名,カナカナカナカナ,,1340083,13,13123,竹原竹原竹原竹原竹原竹原,,0,0,2800416,2,17,,,,,,,,2,,,,,,,,,,,,,35.664554900000,139.867526000000,,,,,,091922211112,15,18,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/03/18 18:06:54,2024/03/25 18:12:30,,,DUMMY
DUMMY,263,25,85,東京個別指導学院(ベネッセグループ)練馬教室,トウキョウコベツシドウガクイン ネリマキョウシツ,,1760012,13,13120,豊玉北5-17-11 練馬ホンダビル5F,,0,1,2200106,1,7,2200402,1,12,2200105,1,16,http://tkg.jp/koushi/?banner_id=23312,6,,,,,,,,,,,,,35.735166200000,139.651586000000,,,,,,000000000,,18,,aaaa@gmai.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,全国269教室に展開しています。,4,私服通勤/ユニフォームあり/スーツ不要,1,未経験者大歓迎!研修充実!,2,学校補習や定期試験対策が中心,4,小～高校生で特に中・高生が多いです。,,,,,2024/03/22 10:20:17,2024/04/11 22:20:12,,,DUMMY
DUMMY,264,42,117,スポット,スポット,,1500002,13,13113,渋谷,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,0123456789,,,,m-sakuma@tomonokai-corp.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/03/22 15:31:57,2024/03/22 15:36:04,,,DUMMY
DUMMY,265,42,117,スポット2,スポット,,1500002,13,13113,渋谷,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/03/22 15:38:20,2024/03/22 15:38:20,,,DUMMY
DUMMY,266,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.634448900000,140.408102900000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/03/29 12:41:18,2024/04/11 10:19:54,,,DUMMY
DUMMY,266,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.634448900000,140.408102900000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/03/29 12:41:18,2024/04/11 10:19:54,,,DUMMY
DUMMY,266,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.634448900000,140.408102900000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/03/29 12:41:18,2024/04/11 10:19:54,,,DUMMY
DUMMY,266,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.634448900000,140.408102900000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/03/29 12:41:18,2024/04/11 10:19:54,,,DUMMY
DUMMY,266,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,40.634448900000,140.408102900000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2024/03/29 12:41:18,2024/04/11 10:19:54,,,DUMMY
DUMMY,267,45,112,basic,カナカナカナカナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,091922211112,17,22,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/03/29 12:42:32,2024/03/29 16:46:22,,,DUMMY
DUMMY,268,35,106,Class 268,ハナコ,,1000005,13,13101,丸の内(次のビルを除く),,0,0,1130101,2,2,2800511,1,6,2800111,1,13,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,24242424,,,,class246@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,3,,3,,5,,,,,,2024/03/29 18:12:41,2024/04/19 15:09:50,,,DUMMY
DUMMY,268,35,106,Class 268,ハナコ,,1000005,13,13101,丸の内(次のビルを除く),,0,0,1130101,2,2,2800511,1,6,2800111,1,13,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,24242424,,,,class246@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,3,,3,,5,,,,,,2024/03/29 18:12:41,2024/04/19 15:09:50,,,DUMMY
DUMMY,268,35,106,Class 268,ハナコ,,1000005,13,13101,丸の内(次のビルを除く),,0,0,1130101,2,2,2800511,1,6,2800111,1,13,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,24242424,,,,class246@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,3,,3,,5,,,,,,2024/03/29 18:12:41,2024/04/19 15:09:50,,,DUMMY
DUMMY,268,35,106,Class 268,ハナコ,,1000005,13,13101,丸の内(次のビルを除く),,0,0,1130101,2,2,2800511,1,6,2800111,1,13,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,24242424,,,,class246@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,3,,3,,5,,,,,,2024/03/29 18:12:41,2024/04/19 15:09:50,,,DUMMY
DUMMY,269,35,106,Class 269,ティラノサウルス,,1580087,13,13112,玉堤,,0,0,2600107,1,30,2600411,1,21,2600108,1,22,,1,,,,,,,,,,,,,35.597548600000,139.651586000000,,,,,,5456527452,,,,class269@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,5,,5,,5,,,,,,2024/03/29 18:56:14,2024/03/29 19:01:01,,,DUMMY
DUMMY,270,46,121,教室名,カナ,,0391543,2,2202,竹原竹原竹原竹原竹原竹原,,1,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,021487331102,16,18,,hoant+4@gmail.com,hoant+4@gmail.com,hoant+4@gmail.com,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,3,,3,,,,,,2024/04/02 19:28:14,2024/05/03 10:30:02,,,DUMMY
DUMMY,271,48,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,1840001,13,13210,関野町,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,0,1131223,2,1,,,,,,,https://www.yahoo.co.jp/,5,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,11111111,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,2024/04/08 15:58:17,2024/04/23 10:18:43,,,DUMMY
DUMMY,271,48,102,勤務アンケートテスト教室,キンムアンケートテストキョウシツ,,1840001,13,13210,関野町,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,0,1131223,2,1,,,,,,,https://www.yahoo.co.jp/,5,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,10,20,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,教室数:2教室以上10教室,,,3,小学生のみの場合:1,4,ンドイメージに合わせて表現,5,教室数:2教室以上10教室未満,,,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,2024/04/08 15:58:17,2024/04/23 10:18:43,,,DUMMY
DUMMY,272,49,122,てすと教室,テストキョウシツ,,1000001,13,13101,千代田,aa,1,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 10:28:59,2024/04/18 13:09:46,,,DUMMY
DUMMY,273,49,122,てすと教室,テストキョウシツ,,1030004,13,13106,aaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:38:41,2024/04/18 12:58:40,,,DUMMY
DUMMY,273,49,122,てすと教室,テストキョウシツ,,1030004,13,13106,aaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:38:41,2024/04/18 12:58:40,,,DUMMY
DUMMY,273,49,122,てすと教室,テストキョウシツ,,1030004,13,13106,aaaaaaaaa,aa,0,0,1130101,1,1,,,,,,,https://test.jp,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,08011112222,,,,kotake_jin@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,aa,aa,2024/04/10 17:38:41,2024/04/18 12:58:40,,,DUMMY
